timestamp,parent_asin,rating,item_sequence
2020-12-27 00:30:31.146,B004FV4ROA,1,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172]"
2020-12-27 00:30:31.146,B07KFQFDNB,0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528]"
2021-01-06 11:29:25.850,B00DGJSDQ0,0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503]"
2021-01-06 11:29:25.850,B084H2NHNN,1,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270]"
2021-02-18 01:09:31.028,B01AUR77FI,0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851]"
2021-02-18 01:09:31.028,B00P28VN38,1,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851, 2455]"
2021-03-06 07:34:00.477,B08YB2CN2M,1,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851, 2455, 1873]"
2021-03-06 07:34:00.477,B07KF6WSL8,0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851, 2455, 1873, 4062]"
2021-04-30 04:21:05.032,B07J2FGZSM,0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851, 2455, 1873, 4062, 3502]"
2021-04-30 04:21:05.032,B01690F5KO,1,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4659, 1885, 3803, 2523, 1715, 4586, 2537, 3877, 3743, 1929, 674, 506, 4434, 4490, 1898, 3479, 3908, 1570, 91, 2723, 106, 2962, 3557, 4172, 528, 3503, 1270, 3851, 2455, 1873, 4062, 3502, 3476]"
