target_items,context_items,labels
4621,4597,1.0
4621,3317,0.0
4597,4621,1.0
4597,3237,0.0
3454,4162,1.0
3454,1572,0.0
4162,3454,1.0
4162,3068,0.0
4114,4086,1.0
4114,626,0.0
4086,4114,1.0
4086,3811,0.0
3028,765,1.0
3028,1182,0.0
765,3028,1.0
765,710,0.0
4629,4209,1.0
4629,2179,0.0
4209,4629,1.0
4209,4086,0.0
4244,4253,1.0
4244,4105,0.0
4253,4244,1.0
4253,2334,0.0
3191,4362,1.0
3191,4361,0.0
4362,3191,1.0
4362,4357,0.0
3429,4172,1.0
3429,116,0.0
4172,3429,1.0
4172,4279,0.0
3443,3925,1.0
3443,3625,1.0
3443,4264,0.0
3443,2000,0.0
3925,3443,1.0
3925,3625,1.0
3925,2441,0.0
3925,4781,0.0
3625,3443,1.0
3625,3925,1.0
3625,856,0.0
3625,3372,0.0
4303,1059,1.0
4303,3481,1.0
4303,489,0.0
4303,1847,0.0
1059,4303,1.0
1059,3481,1.0
1059,1559,0.0
1059,2466,0.0
3481,4303,1.0
3481,1059,1.0
3481,2517,0.0
3481,766,0.0
4575,3908,1.0
4575,3833,1.0
4575,3881,0.0
4575,2783,0.0
3908,4575,1.0
3908,3833,1.0
3908,619,0.0
3908,1433,0.0
3833,4575,1.0
3833,3908,1.0
3833,4599,0.0
3833,2564,0.0
4615,3800,1.0
4615,4645,0.0
3800,4615,1.0
3800,1533,0.0
3514,3088,1.0
3514,4535,0.0
3088,3514,1.0
3088,1378,0.0
4441,3723,1.0
4441,954,0.0
3723,4441,1.0
3723,2012,0.0
3800,3758,1.0
3800,1804,0.0
3758,3800,1.0
3758,3146,0.0
4098,2232,1.0
4098,3451,0.0
2232,4098,1.0
2232,1004,0.0
3986,4179,1.0
3986,4754,1.0
3986,2101,0.0
3986,1070,0.0
4179,3986,1.0
4179,4754,1.0
4179,2999,0.0
4179,3636,0.0
4754,3986,1.0
4754,4179,1.0
4754,118,0.0
4754,1097,0.0
4219,3047,1.0
4219,4594,1.0
4219,2747,0.0
4219,4502,0.0
3047,4219,1.0
3047,4594,1.0
3047,2270,1.0
3047,4746,0.0
3047,2041,0.0
3047,4241,0.0
4594,4219,1.0
4594,3047,1.0
4594,2270,1.0
4594,4446,1.0
4594,2152,0.0
4594,4023,0.0
4594,1287,0.0
4594,3497,0.0
2270,3047,1.0
2270,4594,1.0
2270,4446,1.0
2270,4062,0.0
2270,1311,0.0
2270,4660,0.0
4446,4594,1.0
4446,2270,1.0
4446,2388,0.0
4446,4798,0.0
1395,4463,1.0
1395,864,1.0
1395,4723,0.0
1395,2378,0.0
4463,1395,1.0
4463,864,1.0
4463,709,0.0
4463,3585,0.0
864,1395,1.0
864,4463,1.0
864,376,0.0
864,4597,0.0
4188,4197,1.0
4188,3945,0.0
4197,4188,1.0
4197,3809,0.0
4244,4669,1.0
4244,1812,0.0
4669,4244,1.0
4669,1006,0.0
3925,2906,1.0
3925,4653,0.0
2906,3925,1.0
2906,1057,0.0
1198,3182,1.0
1198,4803,1.0
1198,2398,0.0
1198,1386,0.0
3182,1198,1.0
3182,4803,1.0
3182,3173,1.0
3182,4069,0.0
3182,908,0.0
3182,4518,0.0
4803,1198,1.0
4803,3182,1.0
4803,3173,1.0
4803,1606,0.0
